0,15696,5
0,47186,5
1,9257,5
1,36075,5
2,9240,4
4,12327,1
5,38018,3
5,38347,1
6,32735,4
7,15562,5
7,45379,4
8,40005,5
8,52829,5
9,9478,4
9,28859,5
10,39612,5
10,55465,5
11,43628,4
11,55638,1
12,1185,5
12,3270,5
12,10613,5
12,12381,5
12,16676,5
12,23241,5
12,26105,5
12,29462,5
12,32939,5
12,35580,5
12,39284,5
12,49131,5
13,10492,5
14,4417,5
14,5765,5
14,6372,4
14,7234,3
14,9299,5
14,10742,4
14,37669,5
14,39656,5
14,45278,4
17,256,4
17,33829,5
17,50263,5
18,36268,5
18,46519,5
18,51507,5
20,6571,1
21,25450,3
22,20303,1
24,38678,5
24,52174,5
25,8931,4
25,14200,4
25,15637,4
25,16330,4
27,5684,4
28,1826,5
30,1285,5
30,16700,5
30,17814,5
31,51627,3
31,56688,5
32,531,5
33,35209,4
33,40641,5
33,43207,5
33,48026,5
34,34361,5
34,48611,5
34,53879,5
34,56258,4
36,17903,3
36,41166,4
37,31387,1
38,50269,3
40,25007,4
40,29167,3
42,10760,1
44,57,4
44,608,4
44,1194,5
44,1429,5
44,1983,4
44,2749,3
44,3156,4
44,3421,4
44,5088,4
44,6176,5
44,6570,4
44,6763,3
44,8200,3
44,8979,5
44,10748,4
44,11062,3
44,14884,3
44,23826,4
44,33698,3
45,40866,1
46,48848,1
47,20591,5
48,4436,4
48,4826,2
48,10974,3
48,16960,4
48,23028,5
48,23488,4
48,26083,4
48,26720,3
48,28450,5
48,36131,4
48,38675,5
48,39771,5
48,40364,3
48,55917,5
49,2517,5
49,48948,5
49,55460,5
49,56783,5
50,223,5
51,10509,5
51,28783,5
51,43666,5
52,123,5
52,5369,1
52,9633,4
52,9801,5
52,10365,2
52,10737,5
52,12693,1
52,16246,4
52,22717,5
52,37963,1
52,44198,5
53,8844,5
53,55798,5
55,1776,5
55,5851,2
55,27715,5
55,35663,3
55,45388,2
55,49177,4
55,53121,4
55,54256,4
55,55328,4
55,56224,3
56,9139,4
56,10329,4
56,12251,2
57,1187,4
57,54902,3
58,4926,1
58,9893,4
58,11965,3
58,16235,4
58,19579,5
58,20138,5
58,20992,1
58,48977,1
59,3822,5
59,12589,4
59,30642,3
59,37632,5
59,39153,5
60,267,3
60,8170,4
60,10756,2
61,24325,4
61,30053,4
61,35247,4
61,36026,5
61,45891,5
63,34361,5
63,34429,5
64,1228,5
64,3851,5
65,2287,5
65,11483,5
67,5291,5
67,7421,5
67,9318,5
67,12017,5
67,31184,5
69,27858,4
69,39335,4
70,11130,5
70,38864,5
72,40622,5
73,20638,5
73,25364,4
74,10886,5
74,40912,3
74,43644,3
75,11774,5
75,12040,5
75,47765,5
75,49364,5
76,2347,5
77,28101,5
78,27990,2
78,38217,4
78,42681,4
79,7001,3
79,34428,3
79,36085,5
79,36321,3
79,40687,3
80,50162,5
81,37786,2
82,274,5
82,11052,1
82,12760,5
82,15786,5
82,22327,5
82,35660,5
83,18916,5
84,32141,5
84,54192,5
85,11579,5
87,53798,4
88,12246,3
88,48849,4
89,47416,5
89,50259,4
90,5594,5
90,20335,5
90,22674,3
90,24664,4
90,29954,4
90,30049,2
90,31860,4
90,33050,4
90,33712,4
90,34687,4
90,37647,5
91,9008,5
91,23812,5
91,29422,5
91,43465,5
92,55019,5
95,35779,4
96,11052,4
96,13639,5
96,19540,3
96,35975,4
96,38083,4
96,55223,1
97,41055,5
98,5427,5
98,17605,5
98,18749,5
99,8021,1
101,1893,4
101,2255,5
101,29513,4
101,40891,2
103,53628,2
104,898,5
105,21351,5
105,38494,3
106,16069,5
106,16430,4
108,22078,5
108,43412,3
109,258,5
109,35644,3
109,41828,5
109,42114,5
110,50021,5
110,52253,1
111,1732,5
111,41878,4
112,27718,5
112,28597,4
112,29788,5
113,2899,5
113,27718,4
116,47364,3
117,1222,4
117,1948,4
117,2688,4
117,5053,5
118,2820,4
119,12820,5
119,28859,1
119,49911,5
120,3759,5
120,8220,4
120,10996,4
120,17744,3
120,20095,4
120,36152,3
120,37992,4
120,38143,3
120,38268,5
120,38494,4
120,39344,4
120,39679,4
120,40269,3
120,40907,5
120,41877,4
120,43406,5
120,43842,4
120,44174,4
120,44312,4
120,44872,4
120,45391,3
120,45467,3
