0,51120,4
1,1076,5
1,31770,5
2,17424,1
3,2334,4
3,10964,5
3,13151,2
3,14241,3
4,14539,5
4,43335,4
4,44027,5
5,35403,5
5,42999,1
6,28517,5
6,46059,5
7,48106,5
8,1227,5
8,41772,5
9,29201,4
10,44790,5
11,396,1
11,27890,5
11,32182,5
11,42410,5
11,45122,3
11,47710,3
11,50415,1
12,14365,5
12,20335,1
12,28107,1
12,29825,5
12,32041,5
12,32313,5
12,40171,5
12,43320,5
13,43447,5
14,232,5
14,274,5
14,277,5
14,1088,5
14,3472,5
14,5775,4
14,6029,4
14,7537,4
14,22357,3
14,25714,4
14,40909,3
14,50269,2
14,55959,4
15,46293,5
15,48139,3
17,14710,3
17,43933,1
18,14641,5
18,40901,5
18,50975,4
19,8157,5
20,9229,2
21,50,5
21,113,5
21,15087,5
23,39471,5
24,53352,2
25,5817,4
25,10806,2
25,12637,5
25,23296,5
25,45278,5
26,40261,4
27,8796,5
27,49016,5
29,6460,5
29,7955,5
30,550,4
30,1875,5
30,3849,5
31,1369,5
31,2752,4
31,2838,5
31,6539,5
31,15512,5
33,37353,5
33,41967,5
33,48796,5
34,39252,4
34,46059,5
34,52175,5
35,49545,5
37,32863,4
38,35317,5
39,20429,5
40,16833,4
40,24690,5
40,29043,4
41,7077,4
41,9561,5
42,392,5
42,6722,1
42,56784,2
44,1869,5
44,2362,4
44,5566,4
44,5804,3
44,13227,3
44,33815,4
44,38392,4
44,41053,4
44,56784,3
46,2491,2
46,41090,1
46,47453,1
46,51151,5
46,52733,2
46,54001,1
46,54513,1
46,55621,2
46,56739,1
47,14063,1
47,17993,3
48,1868,5
48,3605,5
48,3716,4
48,6610,4
48,7342,4
48,10303,5
48,12811,5
48,13869,5
48,14186,1
48,16554,5
48,19861,4
48,23486,5
48,26152,5
48,27058,5
48,33038,5
48,37122,4
48,38328,5
48,38503,4
48,44020,4
49,31423,5
49,37343,5
49,38493,5
49,39771,5
51,45387,5
52,7390,4
52,8706,2
52,11501,5
52,15129,4
52,16935,5
52,19575,5
52,22961,5
52,25767,5
52,26664,4
52,33506,5
52,38000,5
53,5648,5
53,9704,3
53,52999,5
53,55420,5
55,4222,2
55,7716,4
55,26432,3
55,38113,3
55,44743,2
55,47356,3
55,50956,5
55,53835,4
55,55150,4
56,3704,5
56,7945,4
56,10375,2
56,13382,4
56,20545,5
56,24787,5
57,1377,5
57,10776,5
57,38504,4
57,43620,5
57,46133,5
57,49146,3
58,3750,4
58,5391,5
