1162,0,8
227,1,5
1162,1,8
1402,1,5
283,2,5
304,3,7
163,4,8
2081,4,8
177,5,6
513,5,9
1123,5,7
1558,5,10
1773,5,10
679,6,8
47,7,6
1402,7,9
1626,7,8
1864,8,7
130,10,8
891,10,10
163,11,8
2081,11,9
227,12,7
2077,14,8
86,15,10
370,15,9
1123,15,10
1486,15,9
2077,15,9
85,16,3
1178,16,9
1626,16,8
2015,16,10
13,17,8
1402,18,8
61,19,9
1111,19,10
148,21,6
21,23,9
39,23,10
440,23,10
1486,24,7
1742,24,10
743,25,8
1233,25,10
1343,25,10
1369,25,6
2077,25,9
1069,26,9
1465,26,10
1465,29,9
129,30,10
1571,30,9
1393,32,9
1541,32,6
56,33,8
1301,33,7
1522,33,7
1753,33,9
25,34,10
660,34,8
62,35,10
74,36,8
730,36,9
1303,36,10
1753,36,9
2071,36,8
13,37,5
1486,37,7
39,38,10
1111,38,10
1369,38,5
1473,38,6
2071,39,10
1825,40,8
370,41,10
1350,41,10
1713,41,10
273,43,10
1339,43,8
1402,44,6
24,45,10
530,45,8
730,45,7
1346,46,10
1773,46,7
14,47,6
1111,48,10
1414,48,10
1538,48,8
743,50,8
1111,50,10
62,51,10
591,51,9
129,52,7
1301,52,7
1330,53,10
1387,53,9
1566,53,9
2021,53,8
1522,55,9
25,57,8
338,57,7
1323,57,3
1046,59,7
1626,60,8
163,61,6
660,61,10
1522,61,8
2081,61,7
1465,62,8
1743,62,7
1178,63,7
530,64,9
163,65,9
582,65,10
712,65,9
1242,65,8
979,67,10
743,68,8
1379,68,6
1581,68,10
428,69,9
1402,70,6
440,71,9
459,71,8
70,73,7
1571,73,9
370,74,9
1475,75,7
1599,75,9
1902,75,7
214,76,9
740,76,10
65,77,7
163,77,9
177,77,6
163,78,8
2081,78,8
123,79,9
1162,79,9
660,80,9
743,80,8
1181,80,10
1599,80,9
25,81,10
435,81,10
477,81,1
59,82,10
1069,82,8
1113,82,7
243,83,10
1305,83,8
129,84,10
21,85,9
65,85,10
1486,86,7
21,87,7
25,87,7
177,87,7
125,88,7
163,89,7
530,89,8
2081,89,9
65,91,5
83,91,8
1522,92,10
1803,94,9
119,95,10
283,95,7
743,95,8
855,95,10
1379,95,9
1470,95,10
1557,95,10
745,96,8
1186,96,4
1825,97,5
21,98,9
1334,98,8
1343,98,9
1599,98,10
56,99,6
1402,100,6
2081,100,7
1930,103,6
2071,103,8
1119,105,10
1259,105,10
1420,105,10
96,106,7
1591,106,8
25,107,7
530,107,5
530,109,8
1607,112,7
633,115,6
1773,115,10
1541,116,8
370,117,9
1486,117,9
1245,119,1
1305,119,7
24,120,7
730,121,8
1111,121,10
1522,121,10
1100,122,8
1470,122,9
271,123,9
1967,123,10
129,124,10
1465,124,8
2015,125,9
96,127,9
411,127,5
530,127,6
533,127,10
42,128,8
2081,128,8
1402,129,7
313,132,8
1626,132,8
28,133,3
1245,133,10
70,134,9
163,134,7
25,135,7
163,135,8
1860,135,10
25,138,8
1162,139,8
1557,140,10
1334,141,8
1367,141,9
1626,141,6
25,143,9
46,143,2
1277,144,10
21,146,5
1111,146,10
1179,146,8
1486,146,10
6,147,9
313,149,7
633,150,8
1737,150,8
214,151,9
1120,151,8
261,152,6
354,152,9
2015,153,6
25,154,7
1561,154,9
61,157,8
148,158,6
1902,158,10
1451,159,7
1486,159,6
1653,160,6
148,162,6
227,163,10
370,164,5
2015,165,8
313,167,9
1364,167,9
1451,170,7
65,171,1
123,171,9
1334,171,7
2065,171,7
130,172,7
163,172,8
1334,172,6
1369,173,7
1689,174,9
25,175,9
214,175,9
2077,175,9
163,176,9
263,176,8
311,176,9
666,176,10
0,177,10
442,177,7
740,177,10
1123,177,9
1571,177,8
1339,178,8
1571,181,8
2081,182,9
1330,183,9
1753,183,4
817,185,9
1120,185,10
1470,185,10
1475,185,7
1561,185,10
1901,185,10
633,186,9
730,186,9
1453,186,10
319,187,7
1349,187,9
1334,192,8
62,193,8
1902,193,9
25,194,10
1334,195,8
1364,195,7
275,196,10
396,196,5
1113,196,9
1581,196,8
1626,196,8
1740,196,7
263,197,7
130,200,9
773,200,10
1242,201,6
61,203,9
1298,203,9
1753,203,10
1902,203,9
163,204,8
2021,204,6
112,206,7
163,206,8
25,207,8
442,208,7
1364,208,8
684,209,8
356,210,10
396,210,8
1470,210,10
1750,210,10
2043,210,8
743,212,7
1323,214,7
28,215,6
130,215,6
163,215,7
56,216,7
1470,217,10
1626,217,8
2035,217,10
1361,218,8
1522,218,8
2081,219,7
546,220,7
1607,220,4
163,221,9
245,221,8
1164,221,10
1181,221,10
1982,221,9
1713,223,8
1346,224,7
313,228,7
62,229,7
1451,230,7
530,232,6
25,233,9
433,233,7
36,234,1
2081,235,9
163,236,8
1039,236,9
1470,236,10
1219,237,8
1457,237,10
1475,238,6
1929,238,8
1181,239,10
1361,239,8
62,241,9
109,242,8
435,242,10
370,243,7
1003,243,8
530,244,7
533,244,10
96,245,9
163,245,8
743,245,8
1389,245,3
2021,245,9
163,246,8
660,246,8
1178,246,7
1973,246,8
2015,246,10
313,247,8
1514,247,9
533,248,10
725,251,10
1581,251,9
2010,251,10
263,252,9
837,252,8
62,253,6
190,253,2
530,253,6
2081,254,9
319,255,10
721,255,10
1390,255,10
370,256,9
633,257,8
743,257,7
1571,257,7
660,260,6
25,262,8
1571,262,8
96,263,9
313,263,8
65,264,9
163,264,8
784,265,8
1162,265,6
1277,266,8
1911,266,10
61,267,7
1626,268,8
433,271,10
1522,271,8
1070,272,10
1470,272,10
1727,272,9
1860,272,10
1096,274,9
1287,274,6
530,275,9
1522,276,9
1902,276,9
396,278,8
1599,279,10
112,280,8
1522,280,7
1902,280,8
1626,281,7
96,282,9
1334,283,7
1545,283,6
1571,283,8
1346,284,9
1402,284,8
