1330,0,8
837,2,8
163,3,8
1275,4,10
214,5,10
1303,5,10
1659,5,4
21,6,9
80,6,10
163,7,9
1113,7,9
1181,7,10
1475,8,8
1465,9,8
354,10,8
1174,10,10
1538,10,10
1929,10,8
1713,11,10
1771,11,10
174,13,7
25,14,10
96,14,9
1626,14,7
2081,15,10
2015,17,8
96,18,10
1864,19,7
2001,19,8
227,20,10
743,20,7
1541,20,9
214,21,9
1451,22,7
370,23,10
679,23,10
1842,24,7
1930,24,6
1486,25,10
61,26,8
1911,26,8
205,27,7
319,28,7
96,29,9
533,30,10
354,32,8
1343,32,6
21,33,6
96,34,9
163,34,8
1486,34,7
74,38,8
123,38,9
444,38,7
743,38,7
1713,38,10
1743,38,10
1233,39,10
1070,40,9
129,41,10
877,41,9
283,42,7
1804,42,7
743,43,9
83,44,6
214,45,10
94,47,10
588,47,9
1465,47,8
2021,47,10
62,48,10
1397,48,10
684,49,8
1334,49,6
1037,50,8
530,51,6
743,51,8
354,52,8
1096,52,8
1742,52,5
96,53,9
1181,53,10
163,54,7
743,54,8
1737,54,8
633,56,6
1369,57,7
1561,57,7
1096,58,8
21,59,7
96,59,5
556,60,9
1794,60,7
1470,61,10
1737,62,5
1753,63,10
660,64,8
136,65,7
1071,65,10
640,66,10
1864,66,7
2081,67,8
512,68,2
1162,69,9
227,70,9
530,70,6
1539,70,4
3,71,10
129,71,8
136,71,9
141,71,9
239,71,8
1289,71,8
1369,71,4
1389,71,10
243,73,8
1367,75,9
163,76,7
1181,76,9
2015,76,8
243,77,10
271,78,10
1675,78,9
2056,78,6
70,81,9
224,81,7
1060,81,10
1062,81,10
1530,81,10
1060,83,10
25,84,4
86,84,10
1120,84,9
1796,84,10
2077,84,9
1451,85,7
1096,87,10
1323,87,8
740,88,9
136,89,7
743,89,8
1982,89,9
1402,90,9
1539,90,8
1753,90,5
660,91,9
1181,91,10
25,92,7
1003,92,7
1323,92,10
163,93,6
56,94,9
28,95,8
96,95,10
129,95,10
163,95,9
333,95,10
533,95,10
644,95,8
730,95,10
1153,95,5
1219,95,8
1367,95,9
1522,95,10
1571,95,8
1864,95,7
1892,95,9
1123,96,8
1541,96,10
136,98,8
730,98,9
1301,101,8
1402,101,8
136,102,4
530,102,7
687,102,6
1541,102,6
1599,102,8
21,104,8
428,104,7
1186,104,8
36,105,10
196,105,10
536,105,8
1361,105,8
1432,105,10
1864,105,8
533,108,7
2071,108,3
1911,109,10
660,110,5
1666,110,7
2081,110,8
163,112,8
1369,112,8
2081,113,7
1911,114,10
1096,115,7
1343,115,7
1742,115,10
743,116,7
1626,117,7
1178,119,7
1560,120,6
96,121,9
1269,121,10
1369,121,6
163,122,8
530,124,7
1323,125,9
1599,126,7
163,128,7
61,129,8
163,129,7
2081,130,9
1561,131,6
569,132,10
1522,133,9
136,134,5
1626,135,8
1298,140,8
96,141,8
1369,141,6
1571,141,8
530,142,7
28,144,4
740,145,10
2015,145,8
72,146,10
313,146,7
442,146,9
582,146,10
855,146,10
1387,146,10
1475,146,8
163,147,8
1197,147,9
1181,148,10
21,149,7
21,150,7
1123,150,10
1364,150,8
1599,151,6
1960,152,7
530,153,8
1564,154,9
1162,155,7
370,156,10
1298,156,8
25,157,5
1902,157,8
275,159,9
1305,160,9
25,161,5
1486,162,7
1706,163,10
679,164,8
1123,165,10
1689,165,4
25,167,10
123,167,8
129,168,10
140,168,5
227,168,10
62,169,8
530,170,8
530,171,7
1181,171,10
1475,171,8
2015,171,9
370,172,8
1369,172,2
1465,172,10
1402,173,7
1599,176,9
2015,176,10
96,177,10
129,177,9
148,177,7
250,177,10
1538,177,10
25,178,7
34,180,9
530,181,3
1615,181,3
442,182,7
1626,182,7
1465,185,7
319,186,7
370,186,9
136,187,8
530,187,8
163,188,8
1451,188,8
1071,189,9
2015,193,7
25,195,6
459,196,7
545,196,1
2015,197,6
743,198,9
1277,198,10
1369,198,5
1911,198,10
129,200,10
1367,200,7
1522,200,9
205,201,8
393,201,9
1219,201,8
163,202,6
440,202,5
1581,202,7
1052,203,7
1803,203,10
428,204,9
1219,204,8
25,205,7
32,205,6
1675,205,8
1753,205,6
25,206,6
129,207,10
319,210,8
617,210,7
2081,210,10
196,211,10
740,211,10
743,211,9
1287,211,6
78,212,8
163,212,7
1538,212,10
1100,216,9
123,217,9
1475,217,7
433,219,8
1522,219,6
530,221,9
679,221,8
1852,221,10
1864,221,6
1287,223,5
129,226,10
1538,227,8
1111,228,7
1334,228,6
243,229,5
1451,229,7
530,230,7
1607,230,8
1364,233,8
319,234,3
1113,234,1
743,235,8
1581,235,10
1402,236,8
743,237,8
1864,237,7
679,238,8
1571,238,9
1269,239,9
25,240,7
1162,240,9
1181,240,10
34,241,9
1571,242,9
354,244,8
586,244,10
148,245,6
1361,245,7
1114,246,3
1178,247,6
1303,247,10
1838,247,8
700,249,3
1561,249,2
62,250,9
370,251,10
1911,251,10
941,252,9
1113,252,7
1361,252,7
1387,252,10
1428,252,5
1659,252,7
1334,253,6
1369,253,5
837,255,10
1113,255,9
1194,255,5
1804,255,10
62,256,9
319,256,8
900,258,5
740,259,10
1522,259,9
1607,262,8
510,263,9
1379,263,6
319,265,7
1119,265,7
1671,265,7
1194,268,10
1101,269,8
1420,270,8
2015,271,9
25,272,10
442,272,9
1128,272,1
530,274,7
1334,275,6
1457,276,6
617,278,5
2081,278,7
1162,281,8
25,283,7
1626,283,7
81,286,8
1183,286,9
2071,286,10
721,287,10
1350,287,10
2024,287,9
62,288,9
65,289,7
163,289,7
1334,289,7
1541,290,8
96,291,10
1060,291,10
1451,291,9
1541,291,10
1689,291,8
1911,291,10
129,293,10
177,293,7
1215,293,10
1465,293,8
1713,293,1
1911,293,10
283,295,8
1162,295,9
1181,295,9
1350,295,10
1387,295,9
1635,295,10
1402,297,8
1571,298,7
1929,298,9
2081,298,9
1541,299,8
1626,299,8
1666,299,6
1522,300,9
1522,302,7
148,303,1
1465,304,3
1591,305,4
135,306,10
541,306,9
1344,306,8
327,308,10
1522,308,10
1575,308,6
586,309,10
1710,309,9
1114,310,7
1215,311,9
618,312,8
729,312,8
1039,312,10
2015,312,10
263,313,7
359,313,10
442,313,8
96,315,5
1465,315,8
533,316,10
313,317,7
1369,317,6
132,318,5
660,318,8
1334,318,7
1753,318,7
25,319,9
1541,319,7
2071,319,10
889,320,8
1465,320,10
1152,321,7
1626,321,6
1825,322,9
428,323,9
530,324,7
132,325,5
1727,325,8
1339,326,8
96,327,10
136,327,7
140,327,5
633,327,10
1183,327,8
1305,327,9
1420,327,10
1103,328,10
61,329,8
1350,329,10
132,331,10
1367,331,10
86,332,6
32,333,10
2071,334,8
132,335,1
129,336,10
130,337,8
165,337,8
319,337,6
1666,338,9
123,340,9
447,340,10
679,340,10
1538,340,10
25,341,10
96,341,6
1587,341,10
1071,342,5
1242,342,7
1294,342,6
1369,342,6
1402,342,7
129,343,10
275,343,7
1091,343,10
2012,343,10
1451,344,7
1334,345,8
1892,345,4
1301,347,6
442,349,8
1060,349,10
660,353,8
94,355,9
163,355,8
1486,355,10
214,356,10
283,357,6
900,357,7
1541,357,6
130,358,8
1451,358,8
429,359,10
1346,359,9
96,361,9
130,361,8
533,361,10
639,361,9
743,361,8
745,361,10
767,361,10
1155,361,10
1187,361,9
1350,361,10
1713,361,10
2065,361,10
81,362,9
129,362,10
311,362,8
1194,362,2
1305,362,7
39,366,4
96,366,6
148,368,4
1742,368,4
313,369,9
304,370,4
1346,371,9
25,372,10
1591,372,3
1305,376,8
326,378,9
1181,378,10
70,380,6
1675,380,3
25,382,5
1671,382,8
1777,383,9
79,385,8
740,386,9
1607,388,7
1113,389,8
2021,389,10
1571,390,9
402,391,10
163,392,8
96,393,10
1486,393,4
177,394,7
435,394,7
1671,394,10
1810,394,6
1740,395,8
214,396,10
1283,397,6
123,398,10
1414,398,9
1557,398,10
1685,398,5
1864,398,8
2012,398,10
89,399,8
196,399,7
1371,399,9
1465,399,8
1599,399,7
2081,399,9
633,402,9
2000,402,9
83,404,8
163,404,7
442,404,8
25,405,8
1242,406,3
163,407,10
607,407,10
640,407,10
741,408,8
2015,408,8
2077,408,8
80,409,3
214,410,10
224,411,7
1361,411,7
1522,413,9
59,415,8
225,415,9
459,415,9
729,415,8
740,415,10
1451,415,7
1592,415,10
1671,415,1
1727,415,10
633,416,8
745,416,3
979,416,1
1367,416,9
1659,416,6
2043,416,8
698,417,9
25,418,5
1184,418,10
1334,419,5
1703,419,8
530,420,7
1571,420,9
1571,423,10
6,424,9
28,424,4
56,424,6
442,424,8
1233,424,9
1003,425,9
1344,426,6
530,427,5
1402,427,7
1369,428,6
1753,429,7
1973,432,7
62,433,9
140,433,6
149,433,10
745,433,8
1164,433,9
139,434,10
1440,434,10
112,435,9
402,436,8
406,437,9
59,439,10
660,440,8
743,440,9
1181,440,10
62,441,8
4,442,1
132,442,10
442,442,8
1626,442,8
14,443,7
135,443,8
319,444,8
1113,446,1
24,447,9
429,447,10
1162,447,8
1393,447,10
1561,448,8
2015,448,8
319,449,6
586,449,10
283,451,5
1713,451,1
130,453,7
34,455,10
698,455,8
1178,455,9
32,456,9
0,462,5
65,462,7
135,463,10
1046,463,8
1214,463,7
1219,463,9
1349,463,7
2080,463,10
319,465,9
1003,466,10
1864,466,8
1334,467,5
62,468,7
1538,468,4
163,469,7
436,469,10
1659,469,6
81,470,8
1344,471,7
1361,475,7
1753,475,10
2047,475,10
2065,475,10
136,476,7
1867,476,8
442,477,8
530,477,7
1892,477,2
608,478,10
860,478,9
1060,478,10
1119,478,10
1178,478,7
1213,478,10
1269,478,10
1359,478,10
1453,478,10
2048,478,10
447,479,10
1402,480,10
1599,480,10
1119,482,8
1334,485,6
205,487,7
643,487,1
1243,487,1
2030,487,8
89,488,8
89,489,6
1571,489,8
2081,489,8
1486,490,9
2061,491,10
1178,492,6
1402,493,8
1571,493,8
1753,493,6
6,494,8
83,494,9
86,494,8
263,495,8
743,495,8
1114,495,6
1233,495,9
254,497,9
370,499,8
224,500,4
78,501,10
136,501,8
275,501,6
1301,501,8
1329,501,10
13,502,3
725,502,9
1334,502,7
14,503,6
25,505,8
163,505,10
743,505,8
25,506,8
65,506,10
135,506,10
402,506,10
1470,506,10
1475,506,8
1599,506,10
2012,507,9
1486,509,6
243,510,3
433,510,6
447,511,10
1181,511,9
62,512,9
442,513,5
1626,513,6
1164,514,5
1627,514,7
54,515,10
88,515,5
313,515,6
319,515,10
533,515,10
1131,515,4
1168,515,8
1194,515,10
1339,515,7
1511,515,9
1520,515,10
1911,515,7
2080,515,10
1369,516,6
1194,517,4
1305,517,6
1522,518,5
1305,519,7
1867,520,8
1571,521,7
58,522,10
297,522,10
762,522,6
1111,522,10
1541,522,10
2057,522,10
1465,523,9
1737,523,9
487,524,9
2065,525,10
743,526,8
1713,526,8
743,527,8
1522,527,9
2000,528,4
58,529,8
799,529,3
1804,529,10
2015,529,8
1334,531,1
1607,531,8
62,533,10
1291,533,7
1564,533,10
1607,533,8
110,534,9
510,534,8
1181,534,10
743,535,8
1119,535,10
2078,535,6
130,536,7
396,536,10
698,536,10
738,536,10
1349,536,9
1475,536,8
1557,536,10
1689,536,9
130,537,7
743,537,8
1046,537,8
1538,537,9
1796,537,10
